cement,water,superplasticizer,coarse_aggregate,fine_aggregate,age,energy_consumption,resource_consumption
-0.37455127223154955,1.463543404674829,-1.266554533567532,-0.07427319395936775,0.2895760722264228,0.8465825877669639,-0.8132135469902751,0.030583352564515862
1.1176460891498876,-1.069684869522932,0.1448276504900034,0.9107933444565416,-0.5067680173574882,0.6948686767404253,1.0892121714096183,0.745373715347913
-0.0944438130074756,1.0975087715846121,-0.47060727703006455,1.4457496696102374,0.7835334395879647,-0.13007571446637844,-0.2493404146072779,1.3424708280048763
-0.45946522140507257,0.3204212531984415,-0.10368651801352388,0.06802594560247169,0.059331368614098094,1.3775812763598492,-0.4620981618633531,-0.15748921167700802
1.5747232258880908,-1.3528715121031116,-1.2454969389125945,-1.2582480552145174,-1.7090168355928348,0.13542362983006415,0.9798736848714915,-1.0361723395400295
1.641192566243851,-1.14192745637345,-1.3454551979675315,1.0863453970774393,0.6455489014544633,-0.07318299783142647,1.027516091199205,1.7145736235366655
-0.09494064136488087,-1.048074488952158,-1.4219456736426788,-1.7102440677565816,-0.5668205808835515,-1.0593234195039276,-0.6259733036036752,-1.5832011202410905
1.2870499630281682,-1.6736694504230976,0.02762811222684139,1.140573944311729,0.4589883664910342,0.16386998814754014,1.207413488445792,1.4395391422249988
-1.4539747478904677,0.7583567973874099,-1.1261669382496091,1.1987905755416453,1.372199452158444,-0.3292002226887104,-1.7469145236927295,0.661199277287654
0.0977223384791718,1.1785549077072812,-1.4559627457283868,0.8818226536269014,0.8186262777867749,-1.1541446138955143,-0.439256192442499,1.105963984120142
1.1940136051638839,0.8812218941280656,0.4757168547739198,-0.11331063160816215,1.2552480198099238,-1.3248227638003702,1.2834448003081311,1.4977966957862843
0.9624048216780333,-0.42011052458454773,-0.9073437632275424,1.593731287934935,-0.22689415295136006,0.4672978102006174,0.5621083655101723,1.2330264501052446
0.14507527933928566,-0.36878510488933836,1.5958546754797607,1.5029527445486637,-0.5765679048125074,0.4957441685180934,0.7305165164908934,0.656471769891571
-0.9428918448162535,0.037876039491822826,0.7986753408396311,0.7650317029002413,0.7436292259540347,-1.46705455538775,-0.5683694621169034,0.36492229662081715
-1.2757418650143868,-0.0300010616844375,1.5482665589766307,-1.1155684875526461,0.9351258772949967,1.4344739929948012,-0.6091310223674978,-0.7608539796478431
-1.386164870129807,0.9477157720878693,-1.599960487327244,1.2372821073155773,1.453678537686772,1.0077786182326613,-1.8588309366244882,0.7676916123918205
1.369043693200741,0.38055402522678883,-0.8536645125754573,-0.13648148059958334,-1.1562024324163631,-1.2963764054828941,0.9439264857921762,0.06062708612441452
-1.3224641575182763,0.8700895721867711,-1.484353386668881,-0.9426672045429431,-1.0951634464311208,1.3396527986032145,-1.7801924540806808,-1.905157665073337
-0.6114377790737009,1.1551000964685487,-1.7022894040162628,0.8540393268157748,1.7190380409586177,0.4388514518831414,-1.1820975270038045,1.174549718561076
-0.8219891850275307,-1.5294461975855949,-0.3145459035500059,0.9863398214899088,0.07736507908777976,0.7233150350579013,-0.8699049749639038,-0.09739227977915478
0.9659941245271207,0.43190126571431803,-1.5020743170637352,0.25505263007372314,1.0623859263756001,-0.7843419557683263,0.34293380209329544,1.289144241605082
0.5305509446537855,0.43482660642349086,-0.9473282793116342,-1.46634843342284,1.3238840356169645,0.47677992963977606,0.13659279908528418,0.23299595832070638
-1.6166056920784253,-1.1164092337819869,1.1812894654251478,0.366438486106518,-0.37464532685100854,1.2543137236507866,-1.0563685490550172,-1.0311379262016156
-0.742657447408258,-0.6838952455058025,1.566255250438226,0.9391344707681659,1.4614059916599422,-0.7558955974508503,-0.09592750419765672,0.9385508260911006
0.2002705036483716,-0.2767941434986442,0.8658561850109033,-1.1524853431886148,-1.3556585500666298,-1.5429115109010194,0.4928962513825013,-1.3059678781868167
0.7952140914795507,-0.4742130444683626,0.3125880708288237,-0.8946226583881659,-0.6220893259982939,1.5387773068255466,0.8423692281707742,-0.45047785806249385
0.5005418983427186,1.582246858938141,0.10540483015352001,0.9010401554646823,-0.23618722513811444,-0.879163150159913,0.5061564574211654,0.8934775504801032
0.6786019736546336,0.7564688262688603,-1.5514364505045546,-1.3794990620872434,0.8163183097864523,0.37247661580903074,0.04862535887829041,0.08711826017034338
-1.0576382378283495,0.8696417728083269,-1.7292401070872585,1.4831203859367024,-1.2936909657202906,-0.8981273890382303,-1.612514291210272,-0.491285033517274
1.4033368434225686,-1.2312017079764095,0.022320778509267312,0.3913949179952536,0.8634492092775959,-1.192073091652149,1.3101552687769193,1.3703775537788097
0.49603230990202934,-0.5515690921671884,0.6067013569502345,-0.7663187212012288,1.0663193614976096,1.3775812763598492,0.6820981177558058,0.4216806726653406
1.6491094109859554,0.29238932864222456,1.2245646560884333,-1.4734490245126002,0.2179295641472359,1.557741545703864,1.9684604290797503,0.35469167915891764
-0.9620398676599512,-1.530164382382297,1.340543137728157,-0.94246374726665,0.9437643585330591,-1.6661790636100822,-0.39540458493192976,-0.6901867245663649
1.6985241157965558,1.220078600744111,-0.326375596272109,0.8627708537736117,-0.2616484625741915,-1.5144651525835435,1.4528783714496034,1.4813270817759328
-1.3338705970275748,1.5900965862728418,0.5159072391935744,-0.9487102114703704,-1.0179472344415188,-0.9739843445514996,-1.0508204957424656,-1.6569877832182862
1.3590471008879195,0.8308156454812501,0.15228263334597705,-1.354330071762504,-0.17815690282192506,0.675904437862108,1.3033442952580734,0.03792937228774503
-0.7201498497385412,-0.06833012364124252,-0.3055223593982768,-0.3598880614118397,-1.68624523859425,-1.3248227638003702,-0.7870514203960318,-1.6183329198899423
0.4902348878495013,1.6462197715989135,0.2872660335795254,-0.2918505172095019,0.68912945041651,-1.0498413000647688,0.5604818350751576,0.7542866267360039
-1.5881446404863087,-1.718193493834297,0.9057312199126345,-0.38881121991768475,-0.03573875429770728,1.074153454306772,-1.1352123831969823,-1.350334907506869
-0.5648327432926138,0.4125688467006671,0.1480959548184784,1.610108296436838,1.7367129412576203,-0.4619498948369317,-0.45061319040147896,1.6505762742968852
-0.24198152945867,0.5194100682969257,0.4612129121502822,-1.2224736910524598,-1.423163083139537,0.5241905268355694,-0.06576372704749399,-1.5576815705657252
0.1112234538302343,-0.9811238364782087,0.25879580293566884,1.6994538011360518,-1.6758948242985994,-0.4714320142760904,0.20163025108115984,-0.04125106385216792
-1.5921908591011709,0.13893490040174136,-0.03049317345197069,0.7626806686455126,-1.2898593938804417,-0.3102359838103931,-1.4827680343491139,-1.2137569789411973
-1.5722163170168546,-0.7132209577941631,-0.4063303831535858,-0.7644003982497662,-0.8439508731424767,-1.3627512415570049,-1.6107212467416148,-1.9579626567492538
-1.3867164820599147,0.6829744282164458,-0.5629220385524001,1.094617796350675,0.3543298596875529,1.216385245894152,-1.4812001797026637,0.08047338595592549
0.5469594509287803,1.642374707625008,0.013287264803594831,-0.018440581081912585,-0.5442593112460374,-1.1446624944563555,0.5083509534490505,0.22112188305720365
-0.22275683723915632,0.9833458664390559,-0.4525014661871538,1.7459896227761589,-1.550580240005028,0.40092297412650674,-0.36864637234148245,0.08843528416672516
-0.7249060011516796,-0.6288295352032989,-1.5422693284745301,0.28113663575265396,1.0091234760060401,-0.6705565224984223,-1.2343704699148592,0.14073112082995598
-1.4004110166039785,0.5698294223263213,-1.1987130243103639,1.5322874228741417,-0.8840754173043764,-0.6705565224984223,-1.731220300776384,-0.43855929688841383
-0.43789891394338476,-0.5778236729950809,-1.5746954945289566,-1.2981889013835373,-0.28112385498622694,0.4862620490789347,-0.9956139653105912,-1.3288306050988816
0.08127961126430434,0.27253161469542775,-0.3349169658641779,-0.6163854627210812,0.020766069903274672,0.39144085468734807,-0.05222073764457878,-0.275575527549361
-0.9188096739289625,0.1986164241262093,-1.088600525490187,-0.9044804315718669,1.1507878544152113,0.8086541100103293,-1.2520455259582077,-0.4303803735946443
1.7116858305262537,0.994857050030401,0.34253986991863666,0.06087045841286158,1.3575645410320742,0.73279715449706,1.713922279456411,1.9656424814893596
0.006369162488716075,0.34267717363158395,-0.49768432946293495,0.8774920830745393,1.6829859665931388,-0.2723075060537584,-0.16620181786540053,1.4869519506658342
